puzzle,solution
7E+79,6.79518E+80
3.01087E+80,3.71987E+80
4.83016E+79,7.48392E+80
8.317E+78,2.98318E+80
4.08906E+79,1.42896E+80
5.61093E+80,5.61493E+80
3.10451E+80,3.18458E+80
8.00135E+80,8.67135E+80
1.65293E+80,1.65294E+80
3.61E+75,7.28494E+80
4.05001E+80,4.25971E+80
9.60405E+80,9.68425E+80
9.0452E+80,9.84522E+80
1.40801E+78,2.51479E+80
7.30005E+78,8.67319E+80
5.34617E+78,9.25346E+80
3.2009E+80,3.26798E+80
3.00075E+76,9.25831E+80
8.7002E+79,9.87532E+80
4E+79,1.49653E+80
7.00905E+78,3.67289E+80
6.2074E+80,6.23745E+80
6.27141E+80,6.2715E+80
7.20891E+80,7.21894E+80
8.037E+80,8.13725E+80
2.06008E+80,2.86318E+80
7E+80,7.68146E+80
9E+80,9.56135E+80
5.00006E+78,3.75429E+80
7.09E+80,7.89256E+80
1.3E+78,8.61359E+80
6.00017E+80,6.82917E+80
8.00005E+80,8.29365E+80
4E+80,4.15927E+80
5E+80,5.19734E+80
6.04001E+80,6.94282E+80
4.20796E+80,4.21797E+80
8.00001E+79,5.86437E+80
5.02004E+78,8.35128E+80
6.50041E+73,1.98427E+80
7.90048E+80,7.93249E+80
2.908E+80,2.94816E+80
1.80023E+80,1.85923E+80
9.0826E+80,9.48267E+80
9.50064E+80,9.58264E+80
7.06205E+79,4.71624E+80
7.90401E+80,7.93453E+80
6.00502E+80,6.19572E+80
8.705E+80,8.79523E+80
3.21041E+79,8.32195E+80
4.8006E+80,4.82366E+80
3.00741E+79,1.35275E+80
1E+75,2.87591E+80
1.002E+78,8.71493E+80
3.06001E+78,4.83967E+80
4.90038E+79,7.49614E+80
2.68537E+79,9.26854E+80
4.68051E+80,4.68954E+80
9.038E+75,6.7422E+80
6.043E+80,6.74383E+80
5.913E+80,5.91348E+80
3.09E+80,3.29817E+80
4.0615E+80,4.26158E+80
1.00001E+80,1.46328E+80
8.4501E+70,5.37896E+80
2.43601E+80,2.43679E+80
1.09E+78,7.51394E+80
3.08101E+79,2.35815E+80
6.90538E+80,6.91538E+80
1.005E+80,1.43569E+80
7.28341E+79,1.72835E+80
9.07201E+80,9.57261E+80
8.05207E+78,4.68952E+80
3.76043E+79,8.37614E+80
6.00721E+78,5.96347E+80
8.4009E+74,2.56392E+80
4.83001E+73,9.71237E+80
7.60009E+80,7.68529E+80
2.10089E+80,2.16489E+80
5.80062E+80,5.87363E+80
1.4E+80,1.46389E+80
1.00006E+79,4.1258E+80
3.805E+80,3.84567E+80
9.01438E+79,7.95144E+80
5.078E+76,2.3616E+80
4.0301E+79,6.49381E+80
7.50315E+80,7.59315E+80
3.64861E+75,7.21594E+80
7.3109E+78,4.67319E+80
1.086E+80,1.28679E+80
7.00602E+76,1.43579E+80
3.70007E+80,3.71487E+80
5.34007E+77,8.69534E+80
7.09E+80,7.69514E+80
9.63E+77,2.54964E+80
5.06E+79,2.58694E+80
7.63541E+80,7.63541E+80
6.00054E+80,6.12854E+80
4.07851E+80,4.67852E+80
9.0015E+76,2.84796E+80
