Input Puzzle        |    Runtime         
Input Array #1        |    0.03516409999999981
Input Array #2        |    0.07634030000000003
Input Array #3        |    0.08504939999999994
Input Array #4        |    0.10435839999999974
Input Array #5        |    0.1257313
Input Array #6        |    0.1366894999999997
Input Array #7        |    0.14340520000000012
Input Array #8        |    0.21439489999999983
Input Array #9        |    0.26281659999999984
Input Array #10        |    0.4283280999999999
Input Array #11        |    0.445897
Input Array #12        |    0.5767471
Input Array #13        |    0.6458488999999998
Input Array #14        |    0.6663098000000001
Input Array #15        |    0.7079109999999997
Input Array #16        |    1.2514653999999998
Input Array #17        |    1.2733537
Input Array #18        |    1.3295447
Input Array #19        |    1.3587439999999997
Input Array #20        |    1.6828556999999997
Input Array #21        |    1.7383672999999997
Input Array #22        |    2.0250585
Input Array #23        |    2.0301374
Input Array #24        |    2.0558415999999995
Input Array #25        |    2.0614183999999995
Input Array #26        |    2.081731
Input Array #27        |    2.1328511000000003
Input Array #28        |    2.1405910999999995
Input Array #29        |    2.167488
Input Array #30        |    2.3222129
Input Array #31        |    2.4118219999999995
Input Array #32        |    2.4424879999999995
Input Array #33        |    2.8296857
Input Array #34        |    2.8401582
Input Array #35        |    2.9133405
Input Array #36        |    2.9473463
Input Array #37        |    2.9535945
Input Array #38        |    3.191168
Input Array #39        |    3.201082
Input Array #40        |    3.2914578999999997
Input Array #41        |    3.3059397999999995
Input Array #42        |    3.3811316000000002
Input Array #43        |    3.3909697
Input Array #44        |    3.4006361999999997
Input Array #45        |    3.4093986
Input Array #46        |    3.4922980000000003
Input Array #47        |    3.5442515999999995
Input Array #48        |    3.5524399
Input Array #49        |    3.6460636
Input Array #50        |    3.6541289999999997
Input Array #51        |    3.6610481
Input Array #52        |    3.6757421000000003
Input Array #53        |    3.7718494000000002
Input Array #54        |    3.7860848
Input Array #55        |    3.8246561
Input Array #56        |    3.8291871
Input Array #57        |    3.8374086000000003
Input Array #58        |    3.8511322
Input Array #59        |    4.069689499999999
Input Array #60        |    4.1580832999999995
Input Array #61        |    4.166108400000001
Input Array #62        |    4.177890400000001
Input Array #63        |    4.2060865
Input Array #64        |    4.4588190999999995
Input Array #65        |    4.5773504
Input Array #66        |    4.5832342
Input Array #67        |    4.626151500000001
Input Array #68        |    4.631640600000001
Input Array #69        |    4.6451327
Input Array #70        |    4.6843623999999995
Input Array #71        |    4.8922402
Input Array #72        |    4.91273
Input Array #73        |    4.929077400000001
Input Array #74        |    4.986896099999999
Input Array #75        |    4.996165400000001
Input Array #76        |    5.2616654
Input Array #77        |    6.218557199999999
Input Array #78        |    6.2343902
Input Array #79        |    6.241354299999999
Input Array #80        |    6.315666799999999
Input Array #81        |    6.325413099999999
Input Array #82        |    6.364803199999999
Input Array #83        |    6.376461299999999
Input Array #84        |    6.3801755
Input Array #85        |    6.534397
Input Array #86        |    6.5409203
Input Array #87        |    6.5667191
Input Array #88        |    6.5980808
Input Array #89        |    6.6070934999999995
Input Array #90        |    6.618702799999999
Input Array #91        |    6.6702189999999995
Input Array #92        |    6.676436599999999
Input Array #93        |    7.250572499999999
Input Array #94        |    7.271699199999999
Input Array #95        |    7.2782485999999995
Input Array #96        |    7.577647299999999
Input Array #97        |    7.5881688
Input Array #98        |    7.596085799999999
Input Array #99        |    7.601948
Input Array #100        |    7.6752076
Total Number of Puzzles: 100
Average Runtime: 3.7241545389999993
